检测日期,TQI值,TQI左高低,TQI右高低,TQI左轨向,TQI右轨向,TQI轨距,TQI三角坑,TQI水平,平均速度
2022-03-26,2.58,0.37,0.36,0.4,0.36,0.31,0.43,0.34,292.0
2022-04-04,2.87,0.47,0.46,0.37,0.39,0.36,0.47,0.37,295.0
2022-04-11,2.57,0.4,0.33,0.35,0.35,0.33,0.47,0.34,295.0
2022-04-18,2.59,0.39,0.33,0.36,0.36,0.35,0.47,0.34,286.0
2022-04-25,2.87,0.43,0.38,0.39,0.41,0.4,0.5,0.37,294.0
2022-05-08,2.79,0.42,0.36,0.37,0.4,0.38,0.5,0.37,294.0
2022-05-18,2.75,0.39,0.33,0.39,0.42,0.39,0.47,0.37,294.0
2022-05-27,2.67,0.41,0.36,0.37,0.37,0.36,0.47,0.34,290.0
2022-06-07,2.72,0.41,0.35,0.39,0.4,0.36,0.47,0.34,296.0
2022-06-22,2.53,0.39,0.33,0.36,0.32,0.32,0.47,0.34,295.0
2022-07-07,2.5,0.39,0.33,0.37,0.31,0.33,0.43,0.34,294.0
2022-07-22,2.65,0.4,0.35,0.38,0.33,0.32,0.5,0.37,296.0
2022-08-07,2.58,0.4,0.33,0.38,0.33,0.33,0.47,0.34,290.0
2022-08-22,2.53,0.38,0.34,0.38,0.33,0.33,0.43,0.34,295.0
2022-09-07,2.51,0.37,0.34,0.38,0.32,0.33,0.43,0.34,295.0
2022-09-21,2.45,0.36,0.35,0.38,0.33,0.32,0.4,0.31,295.0
2022-10-09,1.4,0.39,0.33,0.0,0.0,0.0,0.4,0.28,295.0
2022-10-21,2.62,0.45,0.44,0.36,0.31,0.32,0.43,0.31,297.0
2022-11-04,2.44,0.37,0.33,0.39,0.34,0.3,0.4,0.31,296.0
2022-11-11,2.67,0.47,0.46,0.38,0.34,0.31,0.4,0.31,296.0
2022-11-18,2.48,0.43,0.4,0.37,0.31,0.32,0.37,0.28,241.0
2022-11-25,2.54,0.43,0.4,0.37,0.32,0.31,0.4,0.31,295.0
2022-12-04,2.53,0.43,0.38,0.38,0.31,0.32,0.4,0.31,296.0
2022-12-09,2.6,0.44,0.44,0.37,0.32,0.32,0.4,0.31,297.0
2022-12-16,2.41,0.37,0.39,0.37,0.31,0.32,0.37,0.28,295.0
2022-12-23,1.42,0.4,0.37,0.0,0.0,0.0,0.37,0.28,294.0
2023-01-02,2.64,0.43,0.46,0.37,0.34,0.33,0.4,0.31,205.0
2023-01-08,2.75,0.51,0.51,0.35,0.3,0.31,0.43,0.34,294.0
2023-01-15,2.47,0.36,0.34,0.4,0.33,0.33,0.4,0.31,144.0
2023-01-27,2.79,0.45,0.46,0.41,0.37,0.33,0.43,0.34,179.0
2023-02-02,2.65,0.44,0.44,0.36,0.3,0.31,0.43,0.37,263.0
2023-02-09,2.71,0.46,0.47,0.37,0.31,0.33,0.43,0.34,296.0
2023-02-16,2.69,0.43,0.46,0.37,0.31,0.32,0.43,0.37,253.0
2023-02-23,2.68,0.45,0.43,0.37,0.3,0.32,0.47,0.34,296.0
2023-03-03,2.56,0.43,0.39,0.36,0.3,0.31,0.43,0.34,296.0
2023-03-11,2.48,0.4,0.34,0.35,0.3,0.32,0.43,0.34,292.0
2023-03-19,2.59,0.43,0.43,0.35,0.31,0.33,0.4,0.34,294.0
2023-03-26,2.39,0.39,0.34,0.34,0.3,0.31,0.4,0.31,295.0
2023-04-03,2.48,0.4,0.34,0.35,0.31,0.31,0.43,0.34,297.0
2023-04-10,2.57,0.43,0.41,0.34,0.3,0.32,0.43,0.34,294.0
2023-04-17,2.55,0.4,0.35,0.38,0.32,0.33,0.43,0.34,297.0
2023-04-23,2.6,0.46,0.37,0.36,0.31,0.33,0.43,0.34,296.0
2023-05-05,2.55,0.41,0.35,0.37,0.32,0.33,0.43,0.34,294.0
2023-05-12,2.62,0.4,0.33,0.47,0.35,0.36,0.4,0.31,289.0
2023-05-21,2.61,0.47,0.38,0.36,0.33,0.33,0.43,0.31,295.0
2023-06-06,2.74,0.48,0.39,0.39,0.32,0.35,0.47,0.34,297.0
2023-06-20,2.81,0.42,0.42,0.48,0.35,0.43,0.4,0.31,293.0
2023-07-06,2.78,0.39,0.38,0.44,0.37,0.43,0.43,0.34,295.0
2023-07-20,3.01,0.43,0.4,0.45,0.45,0.47,0.47,0.34,293.0
2023-08-11,2.25,0.37,0.33,0.34,0.36,0.26,0.34,0.25,293.0
2023-08-21,2.29,0.4,0.33,0.34,0.37,0.26,0.34,0.25,291.0
2023-09-04,2.32,0.41,0.37,0.33,0.36,0.26,0.34,0.25,292.0
2023-09-20,2.21,0.37,0.31,0.32,0.35,0.27,0.34,0.25,291.0
2023-10-08,2.22,0.4,0.39,0.29,0.34,0.27,0.31,0.22,293.0
2023-10-22,2.39,0.47,0.42,0.29,0.34,0.28,0.34,0.25,291.0
2023-11-12,1.9,0.3,0.3,0.3,0.2,0.3,0.3,0.2,286.0
2023-11-20,2.6,0.6,0.6,0.3,0.3,0.3,0.3,0.2,201.0
2023-11-26,2.1,0.4,0.4,0.3,0.2,0.3,0.3,0.2,292.0
2023-12-04,2.9,0.7,0.7,0.3,0.3,0.3,0.3,0.3,290.0
2023-12-09,2.3,0.4,0.4,0.3,0.3,0.3,0.3,0.3,290.0
2023-12-18,2.4,0.5,0.5,0.3,0.3,0.3,0.3,0.2,296.0
2023-12-25,2.6,0.6,0.6,0.3,0.3,0.3,0.3,0.2,295.0
